CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사38005150,2025-01-02,10,54.0,9.489367131415607
다사38005175,2025-01-02,10,54.0,9.621715314951782
다사38005200,2025-01-02,10,54.0,9.219835932497293
다사38255100,2025-01-02,10,54.0,9.314538183277431
다사38255125,2025-01-02,10,54.0,9.532855811305927
다사38255150,2025-01-02,10,54.0,9.815901332896486
다사38255175,2025-01-02,10,54.0,9.975771694038986
다사38255200,2025-01-02,10,54.0,9.67118079431285
다사38255225,2025-01-02,10,54.0,9.364343591235231
다사38255250,2025-01-02,10,54.0,9.442909305686863
다사38505100,2025-01-02,10,54.0,9.515154134183748
다사38505125,2025-01-02,10,54.0,9.482162965246177
다사38505150,2025-01-02,10,54.0,9.935516207953809
다사38505175,2025-01-02,10,54.0,10.10402797323632
다사38505200,2025-01-02,10,54.0,9.778368334205936
다사38505225,2025-01-02,10,54.0,9.908664240102901
다사38505250,2025-01-02,10,54.0,10.009298072923512
다사38755075,2025-01-02,10,54.0,9.52380087172193
다사38755100,2025-01-02,10,54.0,9.726316962630984
다사38755125,2025-01-02,10,54.0,9.793911117110913
다사38755150,2025-01-02,10,54.0,9.749388564349896
다사38755175,2025-01-02,10,54.0,10.308038389239588
다사38755225,2025-01-02,10,54.0,10.367125679185767
다사38755250,2025-01-02,10,54.0,10.00556006968293
다사39005100,2025-01-02,10,54.0,10.084328236365671
다사39005150,2025-01-02,10,54.0,10.174627200914523
다사39005175,2025-01-02,10,54.0,10.282410485104908
다사39005200,2025-01-02,10,54.0,10.352041012430176
다사39005225,2025-01-02,10,54.0,10.46902382322402
다사39005250,2025-01-02,10,54.0,10.448825057627394
다사39255150,2025-01-02,10,54.0,10.154828185476783
다사39255200,2025-01-02,10,54.0,10.172652875070938
다사39255225,2025-01-02,10,54.0,10.445741225456592
다사39505175,2025-01-02,10,54.0,10.213232641881413
다사42255025,2025-01-02,10,17.0,12.096432284528731
다사42255075,2025-01-02,10,17.0,11.622205547336495
다사42255100,2025-01-02,10,17.0,11.705652967244756
다사42505025,2025-01-02,10,17.0,12.003616180457687
다사42505050,2025-01-02,10,17.0,11.935734457028863
다사42505075,2025-01-02,10,17.0,11.89488146944453
다사42505100,2025-01-02,10,17.0,11.870178353458076
다사42505125,2025-01-02,10,17.0,11.91770402743295
다사42505150,2025-01-02,10,17.0,11.886143755307113
다사42755075,2025-01-02,10,17.0,11.293458630341098
다사42755100,2025-01-02,10,17.0,12.030595644913333
다사42755125,2025-01-02,10,17.0,12.054102655108194
다사42755150,2025-01-02,10,17.0,11.934769407659292
다사43005075,2025-01-02,10,17.0,11.728113655428093
다사43005100,2025-01-02,10,17.0,11.678746953146288
다사43005125,2025-01-02,10,17.0,11.97419916602511
다사43005150,2025-01-02,10,17.0,11.850179119549463
다사43255050,2025-01-02,10,17.0,11.430571782475038
다사43255100,2025-01-02,10,17.0,11.90558838593625
다사43255125,2025-01-02,10,17.0,11.857926732250432
다사43255150,2025-01-02,10,17.0,12.047665199101214
다사43505050,2025-01-02,10,17.0,11.74121161232944
다사43505100,2025-01-02,10,17.0,12.029005829468197
다사43505125,2025-01-02,10,17.0,12.040795101508149
다사44504975,2025-01-02,10,36.5,13.315636859835614
다사44505000,2025-01-02,10,36.5,13.715060717109752
다사44754900,2025-01-02,10,36.5,13.95433623845794
다사44754925,2025-01-02,10,36.5,13.347252995947555
다사44754975,2025-01-02,10,36.5,13.350697038793543
다사44755000,2025-01-02,10,36.5,13.408977177316103
다사44755050,2025-01-02,10,36.5,12.731905104238246
다사45004925,2025-01-02,10,36.5,13.616118788999273
다사45004975,2025-01-02,10,36.5,12.945482556371108
다사45005000,2025-01-02,10,36.5,13.066472510426323
다사45005025,2025-01-02,10,36.5,12.827277597494506
다사45005050,2025-01-02,10,36.5,12.517283983409088
다사45254900,2025-01-02,10,36.5,14.236291309542242
